"haul.id","year","quarter","survey","gear","ospar.region","country","ices.rect","hauldur","lon","lat","species","total.n","occ"
"BTS:1989:3:GB:74RY:BT4AI:NA:104",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7333,53.35,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:105",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7083,53.345,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:106",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.735,53.3533,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:107",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.715,53.3483,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:108",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7267,53.35,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:109",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7133,53.345,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:110",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7267,53.35,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:111",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7167,53.3483,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:112",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7267,53.35,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:113",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.71,53.3483,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:114",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.725,53.3517,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:115",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.71,53.3467,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:116",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",16,-3.7333,53.3517,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:117",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7067,53.3417,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:118",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.735,53.3533,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:119",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7033,53.345,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:120",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.74,53.355,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:121",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.6967,53.35,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:122",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7333,53.3533,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:123",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.6917,53.3467,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:124",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.72,53.3517,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:125",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",14,-3.6883,53.345,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:127",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.6883,53.3383,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:128",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7183,53.345,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:129",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7017,53.345,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:130",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7117,53.3483,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:131",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.6833,53.3467,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:132",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.73,53.3533,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:133",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7,53.3433,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:134",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7317,53.3533,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:135",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.71,53.3433,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:136",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7417,53.355,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:137",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7067,53.345,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:138",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.76,53.4283,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:139",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.6533,53.465,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:140",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.56,53.465,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:141",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.4633,53.465,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:142",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.3683,53.465,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:143",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.3333,53.4333,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:144",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.4417,53.4333,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:145",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.4417,53.41,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:146",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.54,53.4033,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:147",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.55,53.435,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:148",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.6433,53.4367,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:149",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.6433,53.4033,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:150",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.74,53.4017,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:151",1989,3,"BTS","BT4AI","III","United Kingdom","32E4",15,-5.5367,51.6333,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:67",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4417,53.6667,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:68",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4383,53.675,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:69",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4433,53.6567,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:70",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4367,53.6783,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:71",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4433,53.6583,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:72",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4367,53.675,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:73",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4417,53.6617,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:74",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.44,53.6733,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:75",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.44,53.6633,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:76",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.44,53.6717,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:77",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4467,53.6617,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:78",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.44,53.6767,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:80",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4367,53.675,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:81",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4367,53.6617,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:82",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4367,53.6783,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:83",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4417,53.66,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:84",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4383,53.675,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:85",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4433,53.6583,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:86",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4417,53.675,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:87",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4383,53.6633,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:88",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4383,53.6717,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:89",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4417,53.6617,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:90",1989,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4417,53.6733,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:92",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.9567,53.465,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:93",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.9617,53.435,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:94",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.9417,53.4017,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:95",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.9417,53.3767,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:96",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.9417,53.3417,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:97",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.8417,53.3517,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:98",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.845,53.37,"Gadus morhua",0,0
"BTS:1989:3:GB:74RY:BT4AI:NA:99",1989,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.8467,53.4,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:101:162",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.6317,51.685,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:102:163",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.4767,51.6867,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:103:160",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.3717,51.6233,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:104:159",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.3367,51.5817,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:105:169",1990,3,"BTS","BT4AI","III","United Kingdom","32E6",30,-3.9383,51.5367,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:106:170",1990,3,"BTS","BT4AI","III","United Kingdom","32E6",30,-3.85,51.55,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:109:165",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.8517,51.56,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:10:37",1990,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.4067,54.1567,"Gadus morhua",1,1
"BTS:1990:3:GB:74RY:BT4AI:110:155",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.5633,51.6,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:111:157",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.475,51.525,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:113:166",1990,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.3483,51.4883,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:114:168",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.0883,51.5233,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:115:171",1990,3,"BTS","BT4AI","III","United Kingdom","32E6",30,-3.8667,51.5317,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:116:172",1990,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.0917,51.47,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:119:152",1990,3,"BTS","BT4AI","III","United Kingdom","31E4",30,-5.0533,51.49,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:11:34",1990,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.37,54.06,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:121:153",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.69,51.535,"Gadus morhua",2,1
"BTS:1990:3:GB:74RY:BT4AI:12:33",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.2633,54,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:134:161",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.49,51.6667,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:136:154",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.6383,51.5817,"Gadus morhua",1,1
"BTS:1990:3:GB:74RY:BT4AI:137:158",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.4717,51.5733,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:138:156",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.595,51.535,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:139:167",1990,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.2283,51.5067,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:13:47",1990,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.9217,54.6917,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:14:45",1990,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.1583,54.715,"Gadus morhua",1,1
"BTS:1990:3:GB:74RY:BT4AI:15:46",1990,3,"BTS","BT4AI","III","United Kingdom","38E6",15,-3.945,54.59,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:16:52",1990,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.69,54.48,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:17:40",1990,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.71,54.3483,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:18:41",1990,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.96,54.3017,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:19:36",1990,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.63,54.1667,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:1:42",1990,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.8117,54.7933,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:202:117",1990,3,"BTS","BT4AI","III","United Kingdom","37E4",15,-5.8383,54.2067,"Gadus morhua",3,1
"BTS:1990:3:GB:74RY:BT4AI:203:118",1990,3,"BTS","BT4AI","III","United Kingdom","37E4",15,-5.79,54.19,"Gadus morhua",1,1
"BTS:1990:3:GB:74RY:BT4AI:204:119",1990,3,"BTS","BT4AI","III","United Kingdom","37E4",15,-5.7067,54.165,"Gadus morhua",2,1
"BTS:1990:3:GB:74RY:BT4AI:205:120",1990,3,"BTS","BT4AI","III","United Kingdom","37E4",15,-5.55,54.1733,"Gadus morhua",3,1
"BTS:1990:3:GB:74RY:BT4AI:206:123",1990,3,"BTS","BT4AI","III","Ireland","36E3",15,-6.06,53.9167,"Gadus morhua",9,1
"BTS:1990:3:GB:74RY:BT4AI:207:122",1990,3,"BTS","BT4AI","III","United Kingdom","36E4",15,-5.8667,53.9233,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:208:121",1990,3,"BTS","BT4AI","III","United Kingdom","36E4",15,-5.7517,53.9133,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:209:124",1990,3,"BTS","BT4AI","III","Ireland","36E3",15,-6.1833,53.7767,"Gadus morhua",16,1
"BTS:1990:3:GB:74RY:BT4AI:20:35",1990,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.525,54.0583,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:210:125",1990,3,"BTS","BT4AI","III","Ireland","36E3",15,-6.1433,53.7733,"Gadus morhua",2,1
"BTS:1990:3:GB:74RY:BT4AI:211:126",1990,3,"BTS","BT4AI","III","Ireland","36E3",15,-6.0767,53.7967,"Gadus morhua",1,1
"BTS:1990:3:GB:74RY:BT4AI:212:127",1990,3,"BTS","BT4AI","III","Ireland","36E3",15,-6.015,53.7883,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:213:128",1990,3,"BTS","BT4AI","III","Ireland","36E4",15,-5.9083,53.7717,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:214:129",1990,3,"BTS","BT4AI","III","Ireland","36E3",15,-6.115,53.6333,"Gadus morhua",5,1
"BTS:1990:3:GB:74RY:BT4AI:215:130",1990,3,"BTS","BT4AI","III","Ireland","36E3",15,-6.015,53.6467,"Gadus morhua",8,1
"BTS:1990:3:GB:74RY:BT4AI:216:131",1990,3,"BTS","BT4AI","III","Ireland","36E4",15,-5.9633,53.6067,"Gadus morhua",14,1
"BTS:1990:3:GB:74RY:BT4AI:218:135",1990,3,"BTS","BT4AI","III","Ireland","35E3",15,-6.065,53.4267,"Gadus morhua",5,1
"BTS:1990:3:GB:74RY:BT4AI:219:134",1990,3,"BTS","BT4AI","III","Ireland","35E3",15,-6.0017,53.4517,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:220:133",1990,3,"BTS","BT4AI","III","Ireland","35E4",15,-5.95,53.46,"Gadus morhua",2,1
"BTS:1990:3:GB:74RY:BT4AI:221:132",1990,3,"BTS","BT4AI","III","Ireland","35E4",15,-5.8483,53.435,"Gadus morhua",2,1
"BTS:1990:3:GB:74RY:BT4AI:223:139",1990,3,"BTS","BT4AI","III","Ireland","35E3",15,-6.0817,53.33,"Gadus morhua",2,1
"BTS:1990:3:GB:74RY:BT4AI:224:138",1990,3,"BTS","BT4AI","III","Ireland","35E3",15,-6.0483,53.2867,"Gadus morhua",28,1
"BTS:1990:3:GB:74RY:BT4AI:225:137",1990,3,"BTS","BT4AI","III","Ireland","35E4",15,-5.9817,53.3133,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:226:136",1990,3,"BTS","BT4AI","III","Ireland","35E4",15,-5.8583,53.2917,"Gadus morhua",11,1
"BTS:1990:3:GB:74RY:BT4AI:227:140",1990,3,"BTS","BT4AI","III","Ireland","35E3",15,-6.06,53.2417,"Gadus morhua",1,1
"BTS:1990:3:GB:74RY:BT4AI:228:141",1990,3,"BTS","BT4AI","III","Ireland","35E3",15,-6.0267,53.2167,"Gadus morhua",31,1
"BTS:1990:3:GB:74RY:BT4AI:229:142",1990,3,"BTS","BT4AI","III","Ireland","35E4",15,-5.95,53.2383,"Gadus morhua",27,1
"BTS:1990:3:GB:74RY:BT4AI:22:59",1990,3,"BTS","BT4AI","III","United Kingdom","37E6",15,-3.84,54.0617,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:230:143",1990,3,"BTS","BT4AI","III","Ireland","35E4",15,-5.9567,53.0567,"Gadus morhua",4,1
"BTS:1990:3:GB:74RY:BT4AI:231:145",1990,3,"BTS","BT4AI","III","Ireland","34E3",15,-6.025,52.8817,"Gadus morhua",17,1
"BTS:1990:3:GB:74RY:BT4AI:232:144",1990,3,"BTS","BT4AI","III","Ireland","34E4",15,-5.9633,52.8767,"Gadus morhua",1,1
"BTS:1990:3:GB:74RY:BT4AI:233:146",1990,3,"BTS","BT4AI","III","Ireland","34E3",15,-6.1033,52.8033,"Gadus morhua",1,1
"BTS:1990:3:GB:74RY:BT4AI:235:147",1990,3,"BTS","BT4AI","III","Ireland","34E3",15,-6.0233,52.7917,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:236:150",1990,3,"BTS","BT4AI","III","Ireland","34E3",15,-6.165,52.6167,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:237:149",1990,3,"BTS","BT4AI","III","Ireland","34E3",15,-6.1233,52.6133,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:238:148",1990,3,"BTS","BT4AI","III","Ireland","34E3",15,-6.06,52.6333,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:23:32",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.2783,53.9167,"Gadus morhua",2,1
"BTS:1990:3:GB:74RY:BT4AI:24:31",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4083,53.915,"Gadus morhua",19,1
"BTS:1990:3:GB:74RY:BT4AI:25:26",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.1617,53.8033,"Gadus morhua",7,1
"BTS:1990:3:GB:74RY:BT4AI:26:27",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.3183,53.815,"Gadus morhua",5,1
"BTS:1990:3:GB:74RY:BT4AI:27:25",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.1517,53.725,"Gadus morhua",19,1
"BTS:1990:3:GB:74RY:BT4AI:28:28",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.3133,53.7433,"Gadus morhua",13,1
"BTS:1990:3:GB:74RY:BT4AI:29:24",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.1817,53.6183,"Gadus morhua",6,1
"BTS:1990:3:GB:74RY:BT4AI:2:43",1990,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.6633,54.7483,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:30:23",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",16,-3.305,53.6433,"Gadus morhua",5,1
"BTS:1990:3:GB:74RY:BT4AI:31:21",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.3633,53.5733,"Gadus morhua",1,1
"BTS:1990:3:GB:74RY:BT4AI:32:16",1990,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.3217,53.4717,"Gadus morhua",3,1
"BTS:1990:3:GB:74RY:BT4AI:33:17",1990,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.405,53.5,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:34:15",1990,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.47,53.4283,"Gadus morhua",5,1
"BTS:1990:3:GB:74RY:BT4AI:35:14",1990,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.555,53.4483,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:36:13",1990,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.6117,53.41,"Gadus morhua",1,1
"BTS:1990:3:GB:74RY:BT4AI:37:11",1990,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.7433,53.3533,"Gadus morhua",9,1
"BTS:1990:3:GB:74RY:BT4AI:38:9",1990,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.9333,53.3817,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:39:6",1990,3,"BTS","BT4AI","III","United Kingdom","35E6",15,-3.9683,53.3367,"Gadus morhua",49,1
"BTS:1990:3:GB:74RY:BT4AI:3:44",1990,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.315,54.795,"Gadus morhua",3,1
"BTS:1990:3:GB:74RY:BT4AI:40:5",1990,3,"BTS","BT4AI","III","United Kingdom","35E5",15,-4.175,53.3467,"Gadus morhua",6,1
"BTS:1990:3:GB:74RY:BT4AI:41:60",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.5983,53.94,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:42:61",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.8583,53.93,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:43:30",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4833,53.8367,"Gadus morhua",1,1
"BTS:1990:3:GB:74RY:BT4AI:44:63",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.7517,53.8317,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:45:29",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.485,53.735,"Gadus morhua",0,0
"BTS:1990:3:GB:74RY:BT4AI:46:22",1990,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.4483,53.6633,"Gadus morhua",0,0
